signal_id,id_measurement,phase,mean,median,std_dev,rolling100k_amp,count1SDfromTheMean,count2SDfromTheMean,max_amp,max_freq,strong_amp_count,avg_amp,sum_amp,std_amp,median_amp
28631,9543,2,0.04476375,1,14.8779694500522,42.71219,358505,16,34.6561546325684,0.07421875,17,1.93811917304993,250.017379760742,5.00048112869263,0.574329674243927
28632,9544,0,-1.50946125,-1,13.5902968321059,37.08985,349053,34,66.0188446044922,0.00390625,18,3.58147716522217,462.010559082031,9.50255107879639,0.634140431880951
28633,9544,1,-1.47613625,-1,14.1143679639379,38.79058,375349,40,43.2220344543457,0.07421875,17,2.68779397010803,346.725433349609,6.89141321182251,0.592219710350037
28634,9544,2,-1.18139625,-1,14.035863676685,38.43394,369065,6,138.168533325195,0.015625,16,3.9513053894043,509.718383789063,14.7192125320435,0.399445086717606
28635,9545,0,-1.93107875,-2,14.7237336844735,41.50826,379236,4,104.071578979492,0.015625,17,3.40417838096619,439.139007568359,11.8503427505493,0.362491190433502
28636,9545,1,0.88743375,1,14.8382519216167,41.81275,388653,6,89.3746032714844,0.18359375,15,2.59190607070923,334.355895996094,9.67215251922607,0.389488637447357
28637,9545,2,-1.10208125,-1,14.0143141347837,39.56557,367855,1,82.9057922363281,0.015625,18,3.57095551490784,460.653259277344,10.8280906677246,0.378499537706375
28638,9546,0,-1.94646375,-2,14.7494429596489,41.7554,379321,6,124.682395935059,0.2421875,20,4.13298177719116,533.154663085938,13.8558492660522,0.467992931604385
28639,9546,1,0.86804875,1,14.8119140430136,42.00294,385428,5,41.2018051147461,0.2421875,18,1.89406955242157,244.334976196289,5.15278577804565,0.381243914365768
28640,9546,2,-1.36744125,-1,15.4082090353746,41.48525,346633,3314,174.146606445313,0.390625,125,32.1122245788574,4142.47705078125,33.4509620666504,21.8218631744385
28641,9547,0,0.71723875,1,14.4949787797533,40.09246,362443,808,95.6878128051758,0.15234375,95,7.15380859375,922.84130859375,12.781042098999,3.88986873626709
28642,9547,1,-0.79090875,-1,15.7936529846383,43.01814,341167,2273,146.280181884766,0.390625,120,25.2940101623535,3262.92724609375,29.4046306610107,11.2415075302124
28643,9547,2,0.02793875,1,13.376699356577,37.78027,348098,41,19.5165119171143,0.015625,19,1.54821884632111,199.720230102539,2.85878014564514,0.631458401679993
28644,9548,0,-1.47243375,-1,12.6522166082415,33.9617,362966,217,55.2574577331543,0.015625,24,3.267409324646,421.495788574219,6.85111045837402,1.2526513338089
28645,9548,1,-1.485205,0,13.5748886223046,37.33486,359301,23,39.7342643737793,0.015625,21,2.33758187294006,301.548065185547,5.24952268600464,0.69049209356308
28646,9548,2,-1.00101,-1,13.6197983274313,37.35971,375692,99,18.2411193847656,0.15234375,22,2.06255555152893,266.069671630859,2.44162225723267,1.3839522600174
28647,9549,0,-0.1906025,0,12.89080595568,35.24368,366549,112,12.804446220398,0.015625,19,1.80081105232239,232.304626464844,1.90900695323944,1.21705734729767
28648,9549,1,-0.049065,0,13.5105667026137,37.0781,367707,77,15.6349353790283,0.15234375,38,2.06909012794495,266.912628173828,2.40529680252075,1.57803606987
28649,9549,2,0.005045,0,14.9745198436536,41.94498,407895,0,36.382869720459,0.4375,18,1.76613020896912,227.830795288086,4.95707130432129,0.346556842327118
28650,9550,0,-1.47829125,-1,14.5822403536005,40.45433,381607,0,38.3010559082031,0.4375,19,1.97936284542084,255.337814331055,5.30202531814575,0.332256317138672
28651,9550,1,-1.44428875,-1,15.3023874364958,42.64486,398516,0,98.7098770141602,0.3828125,19,3.13798022270203,404.799438476563,11.1634702682495,0.332188487052917
28652,9550,2,-1.37959,-2,15.5867015090397,41.61974,330631,3338,757.136962890625,0.296875,129,49.4343605041504,6377.03271484375,99.5781936645508,22.3379459381103
28653,9551,0,0.72386,1,16.1614285940445,43.83723,359231,2589,460.014953613281,0.3828125,129,40.7066841125488,5251.162109375,61.5231399536133,28.8615760803223
28654,9551,1,-0.77781875,-1,16.1880162231865,44.05319,333693,3396,646.812438964844,0.296875,128,42.9443778991699,5539.82470703125,100.024482727051,9.80541038513184
28655,9551,2,-1.0021675,-1,14.1287537596896,37.67523,360126,7,7.94900369644165,0.09765625,7,0.862920045852661,111.316688537598,1.10191226005554,0.544115364551544
28656,9552,0,-0.188555,0,13.0446948799876,35.06363,371675,3,7.44053316116333,0.09765625,8,0.797545313835144,102.883346557617,1.1148681640625,0.383622854948044
28657,9552,1,-0.03255,0,13.8857600799344,37.32113,381538,41,9.47403430938721,0.09765625,9,0.94747531414032,122.224311828613,1.28793954849243,0.654759466648102
28658,9552,2,-1.1883825,-1,13.9917962404294,39.49546,375595,2,84.7418212890625,0.015625,18,3.5812623500824,461.982849121094,11.6528120040894,0.363779246807098
28659,9553,0,-1.91783,-2,14.6907775693154,41.33807,389596,9,80.2649307250977,0.3828125,14,3.01053667068481,388.359222412109,10.4920196533203,0.4448381960392
28660,9553,1,0.8666175,1,14.8578537012818,41.94656,401136,4,198.499435424805,0.3828125,15,4.03489923477173,520.502014160156,19.9537086486816,0.371207177639008
28661,9553,2,-0.99168,-1,13.6523074341886,37.53608,377619,8,25.2987251281738,0.15234375,14,1.50416195392609,194.036895751953,3.33250212669373,0.562311947345734
28662,9554,0,-0.17453625,0,12.914241396514,35.44828,370602,1,20.0082950592041,0.15234375,14,1.28856408596039,166.224761962891,2.61751580238342,0.415356427431107
28663,9554,1,-0.05037,0,13.4816294587524,37.02425,375733,32,16.7709274291992,0.15234375,14,1.37699890136719,177.632858276367,2.52158260345459,0.608505487442017
28664,9554,2,0.01825375,0,13.8171892239562,37.98346,383437,0,11.8253507614136,0.00390625,17,1.11709308624268,144.105010986328,1.86098170280457,0.393901377916336
28665,9555,0,-1.4773,-1,12.7772744437145,34.78656,371054,0,36.6030387878418,0.00390625,22,2.34435319900513,302.421569824219,5.57915449142456,0.379711419343948
28666,9555,1,-1.46289,-2,13.7046324411821,37.69438,364735,0,26.8439254760742,0.00390625,20,1.63668715953827,211.13264465332,3.70244407653809,0.398820489645004
28667,9555,2,-1.1851225,-1,15.4202234795736,42.91877,382136,47,89.9582595825195,0.00390625,14,2.88993144035339,372.801147460937,9.66145896911621,0.814138650894165
28668,9556,0,-1.95415625,-2,16.1018758099976,45.21864,359062,38,71.5977935791016,0.00390625,11,2.32457041740417,299.869598388672,7.46512317657471,0.75363165140152
28669,9556,1,0.85644625,1,16.4876088645643,45.97835,378735,21,26.964750289917,0.00390625,11,1.37333750724792,177.160537719727,3.08516931533813,0.550457239151001
28670,9556,2,-1.3558525,-1,15.8254432480814,43.87784,353439,1,104.920204162598,0.3828125,32,6.93770837783814,894.96435546875,19.4249095916748,0.419875800609589
28671,9557,0,0.69360625,1,14.8889843213015,41.32028,349126,15,158.915054321289,0.24609375,26,5.47690391540527,706.520629882813,20.8709583282471,0.325848013162613
28672,9557,1,-0.7848475,0,16.161293091883,45.05753,357251,0,173.69255065918,0.24609375,20,4.96673011779785,640.708190917969,21.6356620788574,0.333404034376144
28673,9557,2,-0.9987475,-1,13.532752064205,36.21631,381529,6,16.0865898132324,0.15234375,8,0.957080125808716,123.463333129883,1.9818594455719,0.416736900806427
28674,9558,0,-0.18288875,0,12.6743119322164,34.7599,391774,3,12.530216217041,0.15234375,9,0.890841960906982,114.918609619141,1.68351221084595,0.368252396583557
28675,9558,1,-0.0366575,0,13.3863915499172,36.72236,382864,10,10.9602947235107,0.15234375,11,0.938655734062195,121.086585998535,1.68541288375855,0.429242938756943
28676,9558,2,-0.006015,0,13.4898004551504,37.76841,369889,71,23.9710025787353,0.07421875,11,1.54366517066956,199.1328125,3.40746974945068,0.655443787574768
28677,9559,0,-1.44856375,-1,12.3284185649331,34.18974,376468,144,70.8163070678711,0.3828125,20,3.47923064231873,448.820739746094,8.55130290985107,1.38591074943542
28678,9559,1,-1.46718125,-2,13.4390756910454,37.50533,380309,66,222.707931518555,0.3828125,16,4.64661645889282,599.413513183594,22.1382999420166,0.767990171909332
28679,9559,2,-1.02279,-1,14.5166604498383,39.10976,365000,33,23.828254699707,0.1484375,12,1.4587584733963,188.179840087891,3.31463432312012,0.610433876514435
28680,9560,0,-0.15179,0,13.7967516030369,37.81796,374231,36,15.2614946365356,0.296875,13,1.07269108295441,138.377151489258,1.90159809589386,0.430263459682465
28681,9560,1,-0.01865625,0,14.5458700562853,39.6352,385071,24,13.9927663803101,0.296875,14,1.36809396743774,176.484115600586,2.13677859306335,0.693433701992035
28682,9560,2,-1.37096125,-1,15.1658761369397,41.31433,372505,668,365.144714355469,0.390625,67,17.6356067657471,2274.9931640625,51.0115127563477,3.16242170333862
28683,9561,0,0.70765875,1,14.4959522917106,39.91767,369443,155,244.76725769043,0.3828125,24,6.83043527603149,881.126159667969,28.8720111846924,0.96438080072403
28684,9561,1,-0.78457875,-1,15.6308046797037,42.63239,369698,852,355.461120605469,0.3828125,58,15.4738922119141,1996.13208007813,46.275447845459,1.92268776893616
28685,9561,2,-1.36542125,-1,15.402343849559,42.62651,365004,369,107.897003173828,0.00390625,68,6.93526887893677,894.649658203125,12.876669883728,2.54146409034729
28686,9562,0,0.70721125,1,15.0267381190288,41.61771,370769,55,96.8174743652344,0.00390625,26,3.63313508033752,468.674438476563,10.6440935134888,0.574460625648499
28687,9562,1,-0.77302875,-1,15.7005066893293,43.72401,373369,110,38.8201332092285,0.00390625,53,3.97565078735352,512.858947753906,5.6966814994812,1.42212474346161
28688,9562,2,-1.19867375,-1,14.2048948426611,40.02579,344994,159,85.8757171630859,0.015625,38,3.90665245056152,503.958160400391,10.117488861084,1.19624876976013
28689,9563,0,-1.936305,-2,15.1941386872364,42.93794,346972,81,66.7979202270508,0.015625,17,3.02078080177307,389.680725097656,7.41811180114746,1.36981046199799
28690,9563,1,0.8702325,1,14.698421867532,40.11666,376490,122,53.4346504211426,0.296875,23,2.49152326583862,321.406494140625,6.53274536132813,0.90750527381897
28691,9563,2,-1.1288075,-1,14.0549806519946,39.3742,388224,0,50.2982177734375,0.015625,13,2.22556281089783,287.097595214844,7.65451240539551,0.329159647226334
28692,9564,0,-1.94167625,-2,14.7781924500321,41.50547,404108,0,37.3554153442383,0.00390625,12,1.72369575500488,222.356750488281,5.36900329589844,0.322014600038528
28693,9564,1,0.87240375,1,14.9362498789685,41.97538,391407,0,18.1276874542236,0.015625,10,1.0487140417099,135.284118652344,2.67483496665955,0.310970097780228
28694,9564,2,-1.3364225,-1,15.2263190693448,42.0299,382178,3,119.057998657227,0.00390625,21,4.44446086883545,573.33544921875,14.7366304397583,0.301173806190491
28695,9565,0,0.71941375,1,14.8767902319792,41.15696,362984,0,96.0652618408203,0.00390625,19,3.03915047645569,392.050415039062,10.3693799972534,0.295191407203674
28696,9565,1,-0.7993175,-1,15.4725770812168,43.03479,367039,0,54.129581451416,0.23828125,17,2.28268361091614,294.466186523437,7.24249124526978,0.298356682062149
28697,9565,2,-1.3298325,-1,15.3890218344749,41.91974,350087,1987,163.150192260742,0.390625,118,22.7959518432617,2940.677734375,31.014476776123,11.361891746521
28698,9566,0,0.689475,1,14.3988030483223,39.89934,361957,591,82.389892578125,0.00390625,65,5.02470827102661,648.187377929688,9.10879898071289,2.51629328727722
28699,9566,1,-0.79608,-1,15.9916328632695,43.83098,354824,1806,133.133255004883,0.39453125,99,18.2479648590088,2353.98754882813,26.9093322753906,6.77973461151123
28700,9566,2,-1.37077125,-1,15.3750440627067,41.50431,348438,661,135.021789550781,0.00390625,127,11.2818288803101,1455.35595703125,16.3852043151855,6.1215763092041
28701,9567,0,0.712425,1,16.3931584241529,44.75299,363879,1348,101.792739868164,0.00390625,129,20.1457233428955,2598.79833984375,11.3198957443237,19.1140098571777
28702,9567,1,-0.77801875,-1,16.0800560656563,44.88294,360119,1046,33.8226432800293,0.00390625,109,5.81269884109497,749.838134765625,3.93474054336548,5.36253309249878
28703,9567,2,-1.0298025,-1,14.7626747851124,39.46407,391218,16,48.8269309997559,0.15234375,11,1.9454847574234,250.967529296875,6.15893173217773,0.732462644577026
28704,9568,0,-0.1443475,0,13.5553090632137,37.29092,395375,8,34.2354469299316,0.15234375,13,1.45758211612701,188.028091430664,3.92696857452393,0.44009479880333
28705,9568,1,-0.04007875,0,13.966396276198,38.25282,399710,70,41.3307876586914,0.15234375,13,1.77720832824707,229.259872436523,4.9368462562561,0.674431800842285
28706,9568,2,-1.37138125,-1,16.0492054232335,41.76805,331740,4491,498.472717285156,0.38671875,129,56.7699394226074,7323.322265625,66.2939453125,36.6655807495117
28707,9569,0,0.69858125,1,15.5596646971311,40.39685,357741,5231,163.789794921875,0.38671875,129,66.0270385742188,8517.48828125,31.0522289276123,63.5908699035645
28708,9569,1,-0.7907825,-1,16.4811820127591,44.75856,348885,4165,179.12385559082,0.296875,129,33.8677864074707,4368.9443359375,37.9749374389648,19.8300704956055
28709,9569,2,-0.0001875,0,14.0559964949072,37.90587,365246,149,19.5567188262939,0.00390625,58,2.47595834732056,319.398620605469,2.63829946517944,2.16627049446106
28710,9570,0,-1.478085,-1,12.7853466801951,34.83837,373980,62,79.6343841552734,0.00390625,33,4.20568561553955,542.533447265625,9.32140445709229,1.45227766036987
28711,9570,1,-1.43828125,-1,13.2010634342805,36.34215,386790,233,51.5830993652344,0.00390625,21,3.07840132713318,397.11376953125,6.06330537796021,1.6936103105545
28712,9570,2,-1.35702625,-1,15.1918680881191,40.83759,336579,3198,275.872711181641,0.44140625,129,38.2724533081055,4937.146484375,49.0820579528809,22.3117389678955
28713,9571,0,0.71863125,1,15.8779271435702,42.95532,355497,2787,108.193168640137,0.3828125,129,36.463752746582,4703.82421875,17.9357833862305,35.78466796875
28714,9571,1,-0.8005975,-1,15.7930764464367,43.39771,360416,3144,206.417999267578,0.3828125,129,26.9485874176025,3476.36767578125,39.8875312805176,11.5982208251953
28715,9571,2,-1.36448125,-1,15.8466669103758,42.49843,365492,0,103.435920715332,0.3828125,22,5.01763200759888,647.274536132813,15.7139129638672,0.392063468694687
28716,9572,0,0.70232,1,15.3156387923456,42.552,355149,0,98.4273147583008,0.3828125,21,3.87231731414795,499.528930664063,12.8932228088379,0.315750300884247
28717,9572,1,-0.7868175,-1,15.9925278871632,44.35127,364330,0,292.966156005859,0.3828125,22,6.46865844726563,834.456909179688,30.0008335113525,0.349349737167358
28718,9572,2,0.0004125,0,13.6614874676897,37.49282,378473,4,39.9648628234863,0.078125,19,2.21864676475525,286.205444335937,5.91512250900269,0.460248470306397
28719,9573,0,-1.49663375,-1,12.783186854942,35.13903,370251,12,61.1378974914551,0.00390625,25,3.8172287940979,492.422515869141,9.90028095245361,0.432926535606384
28720,9573,1,-1.42357875,-1,14.1850367392033,39.17714,380694,3,46.8485412597656,0.00390625,20,2.59963726997375,335.353210449219,7.53369903564453,0.393113017082214
28721,9573,2,-1.0023675,-1,13.6529345525035,37.38847,365483,6,10.793701171875,0.234375,12,1.12682330608368,145.360198974609,1.65543484687805,0.584894061088562
28722,9574,0,-0.17263375,0,12.7891944170992,35.26351,372808,9,7.80546760559082,0.09375,12,0.950307786464691,122.589706420898,1.31633877754211,0.413325130939484
28723,9574,1,-0.0327625,0,13.4542020060126,37.10361,377174,40,10.0171413421631,0.09765625,11,1.07805013656616,139.068466186523,1.49995148181915,0.616771161556244
28724,9574,2,-1.193685,-1,14.1178968377296,39.45538,368971,2,178.157501220703,0.015625,21,5.60719442367554,723.328063964844,20.3908081054688,0.361411094665527
28725,9575,0,-1.95302375,-2,14.8708810089361,39.806,384437,13,187.144729614258,0.23828125,19,5.77074861526489,744.426574707031,22.2762699127197,0.379686176776886
28726,9575,1,0.86828125,1,14.8871673403942,41.86326,356440,7,64.2459182739258,0.015625,18,2.59881138801575,335.246673583984,8.07638263702393,0.351743072271347
28727,9575,2,-0.99585125,-1,14.4681831629916,40.11064,384484,58,7.44885540008545,0.09765625,9,1.23568820953369,159.403778076172,1.17511367797852,1.19664692878723
28728,9576,0,-0.1579525,0,13.2100815102612,36.30534,378665,36,7.07649087905884,0.09765625,10,0.980839252471924,126.528266906738,1.25004053115845,0.529388010501862
28729,9576,1,-0.04887,0,13.8107719452281,37.09797,403000,155,8.62875461578369,0.09765625,11,1.29581165313721,167.159698486328,1.43750095367432,0.906277418136597
28730,9576,2,-1.1232925,-1,14.148955843434,39.9341,350919,154,70.8264007568359,0.015625,25,3.46181845664978,446.574584960938,10.0974454879761,0.763185322284699
28731,9577,0,-1.93694,-2,14.8995323227409,42.2095,405279,49,57.4776611328125,0.3828125,15,3.01252222061157,388.615356445312,8.8684720993042,0.84206759929657
28732,9577,1,0.88220875,1,15.0263162142763,42.34386,387799,147,191.467208862305,0.3828125,14,3.90149855613708,503.293304443359,18.8903961181641,0.594704568386078
28733,9577,2,-1.1543325,-1,14.1253168629749,38.71223,375731,14,81.6355514526367,0.015625,23,3.86195468902588,498.192169189453,11.1166391372681,0.520547807216644
28734,9578,0,-1.93879625,-2,14.7746170965946,41.83944,380909,3,61.2307968139649,0.015625,21,3.30370187759399,426.177551269531,9.64627742767334,0.355042815208435
28735,9578,1,0.87243125,1,14.9371459778642,42.1364,365958,6,179.980178833008,0.18359375,21,4.17323589324951,538.347412109375,17.4578189849854,0.410804122686386
28736,9578,2,-0.99519375,-1,14.813282490723,40.41945,373288,172,45.3948974609375,0.18359375,30,2.73300909996033,352.558166503906,5.91773700714111,1.64114654064178
28737,9579,0,-0.179305,0,14.5017440232882,38.3646,368254,46,59.3122901916504,0.18359375,13,2.14087390899658,276.172729492187,6.68364429473877,0.847228825092316
28738,9579,1,-0.02289,0,14.9748930229201,40.45109,381619,257,44.3191642761231,0.18359375,47,2.73712587356567,353.089233398437,5.11896228790283,1.7567595243454
28739,9579,2,-1.0897425,-1,14.1814067984701,39.28467,361230,217,91.2583389282227,0.015625,52,4.00165414810181,516.21337890625,9.39536476135254,1.73897576332092
28740,9580,0,-1.946505,-2,15.1594399067042,42.22868,359568,27,68.2121276855469,0.015625,13,2.78363990783691,359.089538574219,7.99513292312622,0.869078874588013
28741,9580,1,0.876615,1,14.6178023704583,40.65364,376186,81,53.5042152404785,0.296875,25,2.63411068916321,339.80029296875,6.90113544464111,0.917290925979614
28742,9580,2,-1.1443225,-1,14.5274967222847,37.66014,350065,3244,262.058502197266,0.46875,87,27.6530380249023,3567.24194335938,47.9919204711914,6.92383289337158
28743,9581,0,-1.94972875,-2,15.1890118688288,41.29292,340555,3999,174.66764831543,0.46875,127,24.5111560821533,3161.93920898437,24.2697010040283,16.5096111297607
28744,9581,1,0.869635,1,15.2393726894113,41.68505,356117,1843,110.346694946289,0.40234375,85,17.5573196411133,2264.89428710937,26.5863571166992,5.03241968154907
28745,9581,2,-0.99346625,-1,14.4801546455869,39.11713,364534,88,12.754789352417,0.015625,11,1.59286737442017,205.479888916016,1.91181540489197,1.28732335567474
28746,9582,0,-0.172515,0,13.871383711612,37.42301,364065,59,12.8237590789795,0.015625,10,1.1696629524231,150.886520385742,1.80913352966309,0.56254506111145
28747,9582,1,-0.054725,0,14.2785978889517,37.97445,361054,182,14.8609886169434,0.015625,12,1.68428599834442,217.272888183594,2.21625781059265,1.16438674926758
28748,9582,2,-1.01127625,-1,13.7021493422085,37.07406,382059,12,225.34944152832,0.1484375,22,4.42337226867676,570.615051269531,22.8367156982422,0.647697508335114
28749,9583,0,-0.16073,0,12.8103618554317,34.57199,383459,7,146.159439086914,0.1484375,21,3.19492149353027,412.144866943359,14.8974390029907,0.40571928024292
28750,9583,1,-0.0259225,0,13.5451663158484,36.5376,375388,47,187.853256225586,0.1484375,21,3.94813060760498,509.308837890625,19.0782070159912,0.693665623664856
28751,9583,2,-1.20370375,-1,15.4680869383462,42.74869,384431,0,161.882171630859,0.015625,13,4.47273588180542,576.98291015625,18.9524536132813,0.358425796031952
28752,9584,0,-1.93782375,-2,16.2205554116971,45.08161,372101,0,116.325035095215,0.015625,13,3.40590167045593,439.361328125,13.5346336364746,0.398002624511719
28753,9584,1,0.879725,1,15.4227446138609,41.62199,378756,0,63.699836730957,0.015625,10,2.12469100952148,274.085144042969,7.92545890808106,0.350613415241241
28754,9584,2,-1.36596,-1,16.2373594152005,41.1098,340715,9086,439.870269775391,0.2578125,129,81.9486618041992,10571.376953125,86.8641738891602,46.1281623840332
28755,9585,0,0.716595,1,14.8408372104129,40.47939,347238,2145,78.890266418457,0.2578125,125,12.0795288085938,1558.25915527344,12.8622074127197,8.22107124328613
28756,9585,1,-0.798355,-1,16.2283513270441,42.25314,338014,4341,401.318939208984,0.30859375,126,58.7811889648438,7582.7734375,75.9832611083984,23.9730033874512
28757,9585,2,-1.2230875,-1,14.52401053316,40.32792,389098,19,88.4760284423828,0.00390625,13,2.67449593544006,345.009979248047,9.63809394836426,0.463061720132828
28758,9586,0,-1.93832375,-2,15.3192693131946,43.01709,376810,45,71.6968841552734,0.00390625,12,2.3841061592102,307.549682617188,7.55996608734131,0.753757953643799
28759,9586,1,0.888825,1,15.1684120829893,42.52874,370152,4,26.9766578674316,0.00390625,13,1.30594611167908,168.467041015625,3.21466970443726,0.45271772146225
28760,9586,2,-1.008065,-1,15.3095960089016,42.05139,374355,51,212.848037719727,0.4375,20,6.90398550033569,890.614135742188,26.9954147338867,1.18192446231842
28761,9587,0,-0.15244875,0,14.3565900592245,38.52731,379093,41,133.790481567383,0.4375,16,3.99303865432739,515.101989746094,14.9985113143921,0.682855725288391
28762,9587,1,-0.03518125,0,15.1038621229687,41.23722,392006,118,120.245277404785,0.4375,19,4.73178339004517,610.400085449219,16.0258712768555,0.841841280460358
28763,9587,2,-0.02127375,0,13.7069895008919,38.35273,387400,0,97.9184036254883,0.15234375,20,3.05883550643921,394.589782714844,11.0323648452759,0.352888971567154
28764,9588,0,-1.4751175,-1,12.706617601124,35.30858,360842,116,130.70231628418,0.18359375,26,5.46634960174561,705.159118652344,18.0713443756104,0.373011916875839
28765,9588,1,-1.4394425,-1,13.7491606212595,38.85689,356566,3,109.331115722656,0.15234375,27,3.81835556030273,492.56787109375,12.9181995391846,0.365501224994659
28766,9588,2,-0.97535125,-1,13.3454938533246,37.36209,376259,13,84.8029174804688,0.34375,23,3.87422966957092,499.775634765625,12.3026437759399,0.631618499755859
28767,9589,0,-0.13603,0,12.594330206053,35.11316,386194,3,132.342330932617,0.34375,17,4.36230945587158,562.737915039063,16.0971641540527,0.501828253269196
28768,9589,1,-0.122375,0,13.4415347657689,37.31751,380006,26,197.66130065918,0.38671875,18,6.35917329788208,820.333374023438,26.0053443908691,0.595702171325684
28769,9589,2,-1.3632875,-1,15.7781978436178,43.40142,372590,0,140.603210449219,0.00390625,18,3.86418676376343,498.480102539063,14.5641927719116,0.293288379907608
28770,9590,0,0.70429875,1,15.4257981809937,42.55757,366892,0,124.827514648438,0.00390625,20,3.28946447372437,424.340911865234,12.8839178085327,0.290288746356964
28771,9590,1,-0.772385,-1,15.9816754100368,44.3481,370424,0,47.6818199157715,0.00390625,16,1.72866249084473,222.997467041016,5.57565450668335,0.292470544576645
28772,9590,2,-1.17722,-1,14.7659880492841,38.89734,388924,3,368.2646484375,0.015625,11,10.6253490447998,1370.67004394531,44.8236312866211,0.324511915445328
28773,9591,0,-1.94500375,-2,15.7551442920237,44.00815,389774,0,226.772720336914,0.015625,12,7.78991842269897,1004.89947509766,31.1322784423828,0.341950505971909
28774,9591,1,0.8811275,1,15.799305738821,44.21278,398556,0,137.254837036133,0.03125,11,5.1717381477356,667.154235839844,21.6155948638916,0.320388615131378
28775,9591,2,-1.367535,-1,15.6522992887235,42.2045,344089,2217,268.453063964844,0.390625,118,27.555534362793,3554.66381835937,43.2258911132813,13.7701721191406
28776,9592,0,0.7104425,1,14.870385635692,41.04859,351681,764,73.9893493652344,0.00390625,78,6.29312753677368,811.8134765625,8.87001132965088,3.22716856002808
28777,9592,1,-0.791505,-1,15.8419350880811,43.16804,334836,2287,240.978240966797,0.390625,100,23.1829090118408,2990.59521484375,38.060115814209,6.95042371749878
28778,9592,2,-1.36454125,-1,15.2357345056629,41.38851,372942,941,148.68571472168,0.00390625,87,14.7405967712402,1901.53698730469,22.8002891540527,6.38848257064819
28779,9593,0,0.70601875,1,14.7397940546891,40.44871,362785,193,123.81111907959,0.00390625,50,5.29239177703857,682.718566894531,13.7295083999634,1.69361853599548
28780,9593,1,-0.76978875,-1,15.4540940863699,42.35378,361614,946,82.4560089111328,0.390625,79,11.247896194458,1450.97863769531,16.4925651550293,3.99241352081299
28781,9593,2,-1.36220625,-1,15.3799688030393,42.28934,368819,0,89.0752944946289,0.00390625,17,2.71382284164429,350.083160400391,9.77618980407715,0.288509428501129
28782,9594,0,0.715075,1,15.0876046887627,41.43795,375341,0,72.7929763793945,0.00390625,14,2.32076811790466,299.379089355469,8.30074024200439,0.287862986326218
28783,9594,1,-0.78463375,-1,15.6217844252301,42.46837,372359,0,29.5356140136719,0.00390625,13,1.28191494941711,165.367034912109,3.98092651367187,0.275964707136154
28784,9594,2,-1.1783875,-1,14.0040850432952,39.16694,379673,0,146.112854003906,0.015625,16,4.03295707702637,520.25146484375,15.6394376754761,0.408697426319122
28785,9595,0,-1.9408275,-2,14.8387598408777,41.48831,402510,25,157.412643432617,0.3828125,15,4.68701791763306,604.625305175781,18.8686180114746,0.456027776002884
28786,9595,1,0.87563375,1,14.8144823326993,41.4842,407517,23,117.665306091309,0.3828125,15,3.2299861907959,416.668212890625,12.8230781555176,0.390757083892822
28787,9595,2,-0.00018,0,14.4867116685465,40.48188,376729,0,59.8057174682617,0.4375,15,2.685546875,346.435546875,7.72542715072632,0.358026623725891
28788,9596,0,-1.48671,-2,12.8645772715585,35.44849,371573,5,45.5998153686523,0.07421875,20,3.29302644729614,424.800415039063,8.42450714111328,0.394414693117142
28789,9596,1,-1.45135625,-1,13.3307370871076,37.19981,384744,0,128.279388427734,0.3828125,20,4.78571319580078,617.356994628906,15.5090866088867,0.3762546479702
28790,9596,2,-0.980755,-1,14.9895041489028,41.1437,377252,48,94.0839920043945,0.3828125,25,2.74092316627502,353.5791015625,9.35658836364746,0.711597502231598
28791,9597,0,-0.16366125,0,14.3868312614435,39.31151,372728,58,92.421989440918,0.3828125,13,2.29054808616638,295.480712890625,9.0793342590332,0.687510967254639
28792,9597,1,-0.0648275,0,15.0563709072022,41.16016,379660,31,58.7302856445313,0.3828125,21,2.55233383178711,329.251068115234,6.39434289932251,1.11052858829498
28793,9597,2,-0.01182625,0,14.6418350588241,40.87439,385186,8,105.929512023926,0.3828125,15,2.56247305870056,330.559020996094,10.3586072921753,0.564863383769989
28794,9598,0,-1.4654775,-2,13.4304202539233,37.17059,403645,42,39.6769905090332,0.3828125,17,2.09742856025696,270.568298339844,5.20898532867432,0.624578952789307
28795,9598,1,-1.45975,-2,14.7152096463999,41.04127,370321,47,236.307876586914,0.3828125,17,4.39659261703491,567.160461425781,22.8307876586914,0.618538618087769
28796,9598,2,-1.3654975,-1,15.2299788764625,41.72026,379334,0,65.760871887207,0.00390625,15,3.26918292045593,421.724609375,10.4366617202759,0.310993671417236
28797,9599,0,0.68239375,0,14.9140366775719,41.75031,358359,0,55.0447616577148,0.00390625,15,2.14611554145813,276.848907470703,7.78158569335938,0.299146056175232
28798,9599,1,-0.79074,-1,15.6056694105828,43.69486,369736,0,29.453182220459,0.078125,12,1.54480028152466,199.279235839844,4.39053583145142,0.314771115779877
28799,9599,2,-1.1998625,-3,15.5771530608482,42.73714,403942,0,144.084869384766,0.015625,13,3.75005745887756,483.757415771484,15.7781419754028,0.314058601856232
28800,9600,0,-1.8608225,-3,16.1313650886555,45.52439,370237,0,103.68115234375,0.015625,13,2.85970520973206,368.901977539062,11.3621473312378,0.302620738744736
28801,9600,1,0.79626875,-1,16.6140657223864,45.47506,373147,0,55.1254005432129,0.015625,14,1.72810554504395,222.92561340332,5.89604139328003,0.30566069483757
