,signal_id,id_measurement,phase,mean,median,std_dev,rolling100k_amp,count1SDfromTheMean,count2SDfromTheMean,max_amp,max_freq,strong_amp_count,avg_amp,sum_amp,std_amp,median_amp
19207,27919,9306,1,-0.17261375,-2.0,15.59234539406872,41.399339999999995,390487,7,92.993896484375,0.3828125,11.0,2.8096089363098145,362.4395446777344,11.513921737670898,0.36958375573158264
19208,27920,9306,2,-0.0357425,1.0,14.622957966941431,40.43593,393547,6,125.69194030761719,0.4375,13.0,3.3060953617095947,426.4862976074219,14.00836181640625,0.4369467794895172
19209,27921,9307,0,-0.9992525,0.0,13.914771163315027,37.74802,377935,12,145.5906219482422,0.3828125,15.0,3.2665812969207764,421.38897705078125,14.506512641906738,0.5253595113754272
19210,27922,9307,1,-0.1783425,-1.0,13.700165510943426,37.03526,362108,85,218.0796661376953,0.3828125,13.0,3.8296380043029785,494.0233154296875,21.344219207763672,0.41710159182548523
19211,27923,9307,2,-0.05030125,-1.0,13.429028387932611,36.593540000000004,374999,13,362.168212890625,0.3828125,16.0,5.7610368728637695,743.1737670898438,35.486114501953125,0.5507863163948059
19212,27924,9308,0,0.0094375,-1.0,14.154058409187309,39.388819999999996,382090,151,30.6939754486084,0.07421875,16.0,1.7370651960372925,224.08140563964844,4.190145492553711,0.5912786722183228
19213,27925,9308,1,-1.50016375,-2.0,15.008454261218914,41.827650000000006,376904,84,44.589210510253906,0.07421875,19.0,3.2899250984191895,424.40032958984375,7.687729835510254,0.7281858921051025
19214,27926,9308,2,-1.43898375,1.0,14.870384280455683,41.4326,396128,115,37.76750946044922,0.07421875,19.0,2.5443453788757324,328.2205505371094,6.114243507385254,0.7062679529190063
19215,27927,9309,0,-1.00998625,-1.0,14.440831335986163,40.268119999999996,367987,74,11.87731647491455,0.4375,9.0,0.9944537281990051,128.28453063964844,1.6412229537963867,0.5194815397262573
19216,27928,9309,1,-0.187135,-2.0,15.069655789759633,42.11035,354570,65,8.547385215759277,0.4375,10.0,0.7921484708786011,102.18714904785156,1.1174712181091309,0.39869508147239685
19217,27929,9309,2,-0.02410875,1.0,14.754884989216077,39.41878,391201,19,15.330254554748535,0.4375,11.0,1.1331757307052612,146.17967224121094,2.015197277069092,0.49710020422935486
19218,27930,9310,0,-0.01755625,-1.0,14.220913016902198,38.75744,360345,20,299.1286926269531,0.3828125,23.0,7.048528671264648,909.2601928710938,32.50343704223633,0.4020366668701172
19219,27931,9310,1,-1.47534125,0.0,13.516385510630236,36.5306,375429,7,236.0662841796875,0.3828125,25.0,6.091409683227539,785.7918701171875,25.225601196289062,0.4786038100719452
19220,27932,9310,2,-1.449025,0.0,14.283977936016667,38.9457,376646,13,1458.025146484375,0.3828125,26.0,22.54149627685547,2907.85302734375,143.71932983398438,0.42785289883613586
19221,27933,9311,0,-0.06507375,-1.0,14.053978098203192,39.35114,373614,97,220.00938415527344,0.37890625,14.0,4.977301597595215,642.0718994140625,21.717771530151367,0.571694016456604
19222,27934,9311,1,-1.487055,-2.0,14.982132970941588,41.894729999999996,372725,60,50.87897491455078,0.37890625,22.0,3.369044065475464,434.606689453125,8.38072395324707,0.8224582076072693
19223,27935,9311,2,-1.4069675,1.0,14.629552915416623,39.79957,375008,44,72.62693786621094,0.4375,19.0,3.286367893218994,423.94146728515625,9.54780387878418,0.5734915733337402
19224,27936,9312,0,-1.37420875,-1.0,15.4795387304336,41.67239,343326,2138,278.4906921386719,0.00390625,17.0,5.707930088043213,736.322998046875,26.726388931274414,0.28548023104667664
19225,27937,9312,1,0.7125275,1.0,14.464728786162857,39.959450000000004,358354,377,272.0259094238281,0.00390625,16.0,5.127348899841309,661.427978515625,25.49087142944336,0.27820467948913574
19226,27938,9312,2,-0.7852025,-1.0,15.924835720797091,41.780820000000006,348807,520,103.10352325439453,0.00390625,13.0,2.253126621246338,290.6533203125,9.82137393951416,0.26933419704437256
19227,27939,9313,0,-1.16141625,-1.0,13.692310120143112,37.28011,378720,11,63.391292572021484,0.015625,9.0,1.755849838256836,226.50462341308594,6.969973564147949,0.29546013474464417
19228,27940,9313,1,-1.930275,0.0,13.10525944687833,35.40604999999999,376328,1,50.385955810546875,0.015625,9.0,1.4604318141937256,188.3957061767578,5.650202751159668,0.3038587272167206
19229,27941,9313,2,0.86704625,0.0,13.442259222314531,36.748059999999995,381747,32,24.373510360717773,0.015625,9.0,0.9551730751991272,123.21732330322266,2.713128089904785,0.28965485095977783
19230,27942,9314,0,-1.3674425,-1.0,14.073364621850773,38.09537,357272,16,396.78472900390625,0.00390625,14.0,6.063904285430908,782.24365234375,36.70436096191406,0.300670325756073
19231,27943,9314,1,0.75139,0.0,13.140217650822034,35.99369,376693,7,395.61602783203125,0.00390625,15.0,5.822038650512695,751.04296875,36.49317932128906,0.29645273089408875
19232,27944,9314,2,-0.820445,0.0,13.830164076962127,37.63179,401316,38,144.66270446777344,0.00390625,11.0,2.633707046508789,339.7481994628906,13.469738006591797,0.3048587441444397
19233,27945,9315,0,-0.0100275,0.0,14.220878126086248,38.799189999999996,383656,192,93.9896011352539,0.3828125,15.0,2.5905637741088867,334.1827392578125,10.129875183105469,0.3449767529964447
19234,27946,9315,1,-1.50332125,-1.0,15.1501059639279,42.25287,389461,54,48.801971435546875,0.07421875,15.0,2.4563751220703125,316.87237548828125,7.3857927322387695,0.3524758815765381
19235,27947,9315,2,-1.43174375,2.0,14.691053984638437,41.252399999999994,392560,170,103.58902740478516,0.3828125,16.0,3.781693696975708,487.8385009765625,12.890060424804688,0.33983147144317627
19236,27948,9316,0,-0.995885,-1.0,14.200731998863592,39.428799999999995,369902,77,80.1783218383789,0.296875,17.0,2.6641173362731934,343.671142578125,9.253473281860352,0.6011565923690796
19237,27949,9316,1,-0.194755,-2.0,15.075881719467521,42.1575,362168,139,89.15574645996094,0.296875,18.0,2.5944976806640625,334.690185546875,9.843042373657227,0.4728737473487854
19238,27950,9316,2,-0.02267625,1.0,14.493033004204984,39.66722,382905,24,99.66349792480469,0.296875,17.0,2.951510190963745,380.74481201171875,11.25860595703125,0.6208254098892212
19239,27951,9317,0,-1.354145,-2.0,15.415418912167132,42.1907,363735,1100,75.37632751464844,0.00390625,21.0,2.9305384159088135,378.0394592285156,9.109944343566895,0.295421302318573
19240,27952,9317,1,0.69036375,1.0,14.579924478383738,39.94457,370277,155,76.48355865478516,0.00390625,22.0,2.537754774093628,327.370361328125,8.768505096435547,0.28779953718185425
19241,27953,9317,2,-0.7854125,-1.0,16.075041344666843,44.3857,372782,294,29.96775245666504,0.00390625,15.0,1.5224614143371582,196.39752197265625,4.265495777130127,0.29283177852630615
19242,27954,9318,0,-0.99437375,-1.0,13.608166662294193,36.309929999999994,383935,51,17.450489044189453,0.23828125,16.0,1.536727786064148,198.23788452148438,2.410698413848877,0.8381922245025635
19243,27955,9318,1,-0.18560125,0.0,12.76972796007808,33.554649999999995,382281,71,13.08466625213623,0.015625,14.0,1.1682589054107666,150.7053985595703,1.9110517501831055,0.4284285604953766
19244,27956,9318,2,-0.03333375,0.0,13.531594392968293,36.20958,381238,45,15.1620454788208,0.015625,14.0,1.3709295988082886,176.84991455078125,2.049619436264038,0.7633213996887207
19245,27957,9319,0,0.01114,-2.0,14.570597099055128,40.00653,390667,127,34.98488998413086,0.078125,13.0,1.4733682870864868,190.06451416015625,4.6562652587890625,0.3787202537059784
19246,27958,9319,1,-1.46376,-3.0,15.2705875926996,42.23146,391472,9,49.9417610168457,0.07421875,16.0,2.3888118267059326,308.15673828125,7.319366931915283,0.35511764883995056
19247,27959,9319,2,-1.478065,0.0,15.068238345738198,42.895520000000005,370012,100,42.848751068115234,0.07421875,15.0,2.0229461193084717,260.9600524902344,6.1485185623168945,0.3599381446838379
19248,27960,9320,0,-1.3680325,-1.0,13.723593863094806,36.915989999999994,387924,81,169.8939971923828,0.38671875,93.0,19.11240005493164,2465.49951171875,31.595897674560547,6.987231731414795
19249,27961,9320,1,0.6969625,0.0,12.898636785765145,34.68194,373178,111,88.4538803100586,0.00390625,53.0,4.589915752410889,592.09912109375,9.334598541259766,1.9470998048782349
19250,27962,9320,2,-0.7788925,0.0,13.66315143180366,36.675399999999996,385452,72,153.94285583496094,0.38671875,81.0,16.889514923095703,2178.747314453125,30.40837860107422,4.828871250152588
19251,27963,9321,0,-1.20732625,-1.0,15.12124371915422,41.770920000000004,389825,0,244.45375061035156,0.46875,86.0,28.704875946044922,3702.928955078125,49.131839752197266,7.45152473449707
19252,27964,9321,1,-1.98643625,2.0,14.277399418443649,39.0305,407057,0,119.29512023925781,0.46875,129.0,23.61309814453125,3046.089599609375,20.033687591552734,18.77410888671875
19253,27965,9321,2,0.898305,0.0,15.615977814109971,41.75027,384618,0,109.37425231933594,0.40234375,83.0,15.789029121398926,2036.7847900390625,22.847734451293945,5.339199066162109
19254,27966,9322,0,-1.17425875,0.0,14.691517189595965,41.45922,369270,64,105.0732421875,0.00390625,35.0,4.08012580871582,526.3362426757812,11.524237632751465,1.3202391862869263
19255,27967,9322,1,-1.9467675,-1.0,15.372044540352658,42.811350000000004,379147,96,87.07466888427734,0.00390625,23.0,3.711073398590088,478.72845458984375,9.131422996520996,1.5276628732681274
19256,27968,9322,2,0.86173125,3.0,14.937633928450653,39.96002,435495,35,34.515907287597656,0.00390625,17.0,2.115859270095825,272.9458312988281,4.2386064529418945,0.7902378439903259
19257,27969,9323,0,0.01035125,-1.0,13.504827007960664,37.456199999999995,360177,1,39.251747131347656,0.07421875,15.0,2.267307996749878,292.48272705078125,6.161892890930176,0.3743111789226532
19258,27970,9323,1,-1.5012225,0.0,12.708857338233084,35.56942,363185,0,83.06730651855469,0.0234375,22.0,4.290130615234375,553.4268188476562,12.503886222839355,0.3966892957687378
19259,27971,9323,2,-1.44207625,0.0,13.329645309324626,36.96052,367197,2,57.36428451538086,0.0234375,20.0,3.5285043716430664,455.17706298828125,9.693720817565918,0.3636851906776428
19260,27972,9324,0,-1.3942025,-1.0,13.984264169637632,38.889579999999995,374118,32,204.38087463378906,0.00390625,19.0,4.157468318939209,536.3134155273438,19.247207641601562,0.29151487350463867
19261,27973,9324,1,0.70470625,-2.0,15.646839014556935,43.39138,388164,2,206.88137817382812,0.00390625,17.0,3.950106382369995,509.563720703125,19.348899841308594,0.2912490665912628
19262,27974,9324,2,-0.75066375,1.0,14.379334615172565,39.72365,381380,7,75.37989044189453,0.00390625,13.0,1.7569072246551514,226.6410369873047,7.226245403289795,0.2927548289299011
19263,27975,9325,0,-1.36527125,-1.0,14.460071552782855,40.38259,378783,9,88.58704376220703,0.00390625,18.0,3.181276798248291,410.38470458984375,10.804607391357422,0.29808977246284485
19264,27976,9325,1,0.71171375,-2.0,15.14811310027073,42.51038,357255,11,350.3144836425781,0.3828125,14.0,7.014615535736084,904.8853759765625,36.40922546386719,0.2839200496673584
19265,27977,9325,2,-0.80326375,1.0,14.787604127084787,41.57022,397960,11,677.4627075195312,0.3828125,16.0,10.375349998474121,1338.420166015625,67.8525619506836,0.29843148589134216
19266,27978,9326,0,-0.01966,0.0,14.688978854403851,39.15529,381856,2,37.44709777832031,0.07421875,16.0,1.7286564111709595,222.99667358398438,4.623709201812744,0.6527751684188843
19267,27979,9326,1,-1.4824475,-2.0,13.313765018990622,35.62695,382645,0,52.373451232910156,0.07421875,20.0,2.8681702613830566,369.99395751953125,7.374688625335693,0.7539675235748291
19268,27980,9326,2,-1.456385,-1.0,13.824539636280841,37.15345,371515,0,45.169166564941406,0.07421875,19.0,2.357710123062134,304.14459228515625,6.039328098297119,0.7050366997718811
19269,27981,9327,0,-1.380475,-1.0,16.023953874387363,44.448499999999996,360606,1,131.08920288085938,0.00390625,16.0,3.2037181854248047,413.2796325683594,13.205901145935059,0.29073137044906616
19270,27982,9327,1,0.7221325,1.0,15.390579857822123,42.56004,347432,314,133.3984375,0.00390625,17.0,3.3237218856811523,428.7601318359375,13.350996017456055,0.2858271300792694
19271,27983,9327,2,-0.78829125,-1.0,16.513706276299693,45.98468,352082,0,46.88916778564453,0.00390625,15.0,1.5497143268585205,199.91314697265625,5.199247360229492,0.28424784541130066
19272,27984,9328,0,-1.37678,-1.0,14.17689683551883,39.275850000000005,352857,0,1527.5914306640625,0.296875,34.0,26.259634017944336,3387.49267578125,166.3188934326172,0.33540284633636475
19273,27985,9328,1,0.68012125,-2.0,15.108785923075878,42.01016,358251,0,141.79122924804688,0.296875,27.0,5.765119552612305,743.700439453125,20.27799415588379,0.2998114228248596
19274,27986,9328,2,-0.77854625,1.0,14.589100073260177,40.44204,380992,0,217.61810302734375,0.296875,25.0,5.393219470977783,695.725341796875,24.549009323120117,0.3055097162723541
19275,27987,9329,0,-1.37219,0.0,14.807023258246199,39.659850000000006,384173,0,95.0078125,0.00390625,73.0,6.114437580108643,788.762451171875,10.93932819366455,2.664691686630249
19276,27988,9329,1,0.693805,-1.0,14.033261236091915,37.430859999999996,382166,0,95.73966979980469,0.00390625,28.0,4.019784927368164,518.55224609375,10.780999183654785,0.9670268297195435
19277,27989,9329,2,-0.76518875,-2.0,14.073176203064245,37.5816,383277,0,40.251731872558594,0.00390625,50.0,3.859311103820801,497.85113525390625,5.602447032928467,1.825498342514038
19278,27990,9330,0,-1.37147625,-1.0,15.334009589377171,42.06673,371526,0,80.72979736328125,0.00390625,72.0,7.412642478942871,956.2308959960938,11.389115333557129,2.9889817237854004
19279,27991,9330,1,0.69957375,1.0,14.549639362534416,40.104060000000004,363533,0,79.12325286865234,0.00390625,24.0,3.411494016647339,440.0827331542969,8.835481643676758,1.043657660484314
19280,27992,9330,2,-0.77992625,-1.0,15.83086936781249,43.80308,351843,0,34.96400833129883,0.39453125,62.0,5.275609016418457,680.5535888671875,7.583458423614502,2.1794986724853516
19281,27993,9331,0,-1.157655,-1.0,13.634752027727197,36.99408,384203,8,191.06228637695312,0.015625,31.0,4.546285629272461,586.4708251953125,19.003385543823242,0.711233377456665
19282,27994,9331,1,-1.96583625,0.0,12.782400597940745,33.74215,395523,3,146.57948303222656,0.015625,12.0,3.4420790672302246,444.0281982421875,14.668143272399902,0.7472406029701233
19283,27995,9331,2,0.8763975,0.0,13.539893599326907,37.132509999999996,398596,17,71.90054321289062,0.015625,18.0,2.2153704166412354,285.78277587890625,7.01530122756958,0.6352856159210205
19284,27996,9332,0,-0.05169,-1.0,14.917971517581568,40.44043,389548,13,46.79246520996094,0.18359375,23.0,2.228679895401001,287.49969482421875,5.79146671295166,0.5810329914093018
19285,27997,9332,1,-1.47750375,0.0,14.312770512262599,38.765370000000004,379952,0,183.68472290039062,0.18359375,22.0,4.012448787689209,517.6058959960938,17.532360076904297,0.5063918232917786
19286,27998,9332,2,-1.42720375,0.0,15.251051455784483,40.286519999999996,384599,14,64.18816375732422,0.18359375,22.0,2.796511650085449,360.75,8.211291313171387,0.5183559060096741
19287,27999,9333,0,-1.36385625,-1.0,14.254586917057393,39.77763,360826,19,96.44393920898438,0.00390625,34.0,5.443817138671875,702.25244140625,12.954937934875488,0.3875316083431244
19288,28000,9333,1,0.69523625,-2.0,14.831962092578088,41.52519,387476,47,100.73760986328125,0.00390625,33.0,4.387799263000488,566.026123046875,11.677005767822266,0.3069322407245636
19289,28001,9333,2,-0.77454875,1.0,14.73162257761768,40.12122,384643,61,35.713809967041016,0.00390625,30.0,2.6544504165649414,342.4241027832031,6.1152663230896,0.31210386753082275
19290,28002,9334,0,-1.1980675,0.0,13.916006697353057,37.784220000000005,390343,14,221.82513427734375,0.015625,18.0,6.548149108886719,844.7112426757812,25.86720848083496,0.41779136657714844
19291,28003,9334,1,-1.95853375,-1.0,14.117597616406801,38.42814,383712,10,171.7141571044922,0.015625,19.0,5.2076616287231445,671.788330078125,19.095712661743164,0.5078556537628174
19292,28004,9334,2,0.8765325,-2.0,13.543898956649958,37.00034,354868,3,74.91297912597656,0.015625,16.0,2.8624138832092285,369.25140380859375,9.493242263793945,0.40978875756263733
19293,28005,9335,0,-1.19073875,0.0,13.912949410975857,36.88914,385296,13,186.0824737548828,0.015625,14.0,5.117801189422607,660.1963500976562,20.74505043029785,0.37406718730926514
19294,28006,9335,1,-1.94648375,-1.0,13.195494847763147,35.30736,372141,38,140.5909881591797,0.015625,15.0,4.245513916015625,547.6713256835938,15.75362777709961,0.46417856216430664
19295,28007,9335,2,0.86959125,-1.0,13.178697286134202,35.334270000000004,368510,4,70.47665405273438,0.015625,14.0,2.357792377471924,304.15521240234375,7.928592681884766,0.38225558400154114
19296,28008,9336,0,-1.0099275,-1.0,14.385117232419201,38.74975,366043,6,1717.360595703125,0.4375,18.0,23.502737045288086,3031.85302734375,159.8490753173828,0.43436399102211
19297,28009,9336,1,-0.16531625,-2.0,15.154122897502962,42.32877,357238,32,952.122314453125,0.4375,18.0,14.769211769104004,1905.228271484375,89.37457275390625,0.3697352111339569
19298,28010,9336,2,-0.0466575,1.0,14.668067609391278,40.929100000000005,377402,7,1316.8515625,0.4375,18.0,19.207622528076172,2477.783203125,123.02595520019531,0.42309319972991943
19299,28011,9337,0,-1.16958,-2.0,15.841650880421158,43.81923,363262,0,111.80677032470703,0.00390625,11.0,3.8748435974121094,499.8548278808594,14.478761672973633,0.43336644768714905
19300,28012,9337,1,-1.94013625,0.0,15.21258522170947,41.95758,375783,0,104.52357482910156,0.00390625,12.0,3.2802133560180664,423.14752197265625,11.811735153198242,0.5928833484649658
19301,28013,9337,2,0.87480625,-2.0,16.498700052804875,45.945260000000005,362950,0,37.326786041259766,0.00390625,11.0,1.8651695251464844,240.60687255859375,5.709076404571533,0.4483531415462494
19302,28014,9338,0,-1.23581,1.0,14.25110100731782,38.63429,372213,0,339.5690612792969,0.015625,15.0,9.299242973327637,1199.602294921875,38.225624084472656,0.36488351225852966
19303,28015,9338,1,-1.90842875,-1.0,13.50549970083947,37.41901,355666,10,240.21311950683594,0.015625,17.0,7.452831745147705,961.415283203125,27.860984802246094,0.4801291525363922
19304,28016,9338,2,0.86272375,-1.0,13.573147797285042,36.77154,367543,2,117.98301696777344,0.015625,16.0,3.990231513977051,514.7398681640625,13.880582809448242,0.35705217719078064
19305,28017,9339,0,-1.35066875,-2.0,15.759754936644354,42.82199,365863,407,168.21849060058594,0.3828125,12.0,5.2804155349731445,681.173583984375,22.418153762817383,0.3285467028617859
19306,28018,9339,1,0.7023525,1.0,15.120891790395861,41.05043,375846,524,90.97435760498047,0.00390625,11.0,3.3214328289031982,428.46484375,12.388978958129883,0.2979166805744171
19307,28019,9339,2,-0.8077425,-1.0,16.181599371954672,44.300380000000004,383937,34,72.72116088867188,0.3828125,11.0,2.5411417484283447,327.8072814941406,9.730469703674316,0.30511361360549927
19308,28020,9340,0,-1.2663225,-1.0,14.918647244093338,41.29217,355606,372,163.1514434814453,0.015625,13.0,3.131844997406006,404.00799560546875,15.680542945861816,0.2977103292942047
19309,28021,9340,1,-1.8757375,-2.0,15.323527863987406,42.55836,359757,415,128.19972229003906,0.015625,9.0,2.4181909561157227,311.9466247558594,12.338689804077148,0.3139268755912781
19310,28022,9340,2,0.88900125,1.0,15.020339169259794,41.65086,378825,145,60.99458312988281,0.015625,12.0,1.5111783742904663,194.9420166015625,5.913851261138916,0.2897319197654724
19311,28023,9341,0,-0.00422,0.0,13.489352506624435,37.470749999999995,377421,0,38.34952163696289,0.07421875,19.0,2.067610740661621,266.7217712402344,5.10386323928833,0.7052434682846069
19312,28024,9341,1,-1.47493125,-1.0,13.342487333162435,36.31881,397575,1,72.43187713623047,0.1484375,26.0,4.156142711639404,536.1423950195312,10.632177352905273,0.6768880486488342
19313,28025,9341,2,-1.44897875,-1.0,12.792914936376832,35.21349,372532,2,46.43243408203125,0.07421875,22.0,3.070030689239502,396.0339660644531,7.396200656890869,0.7417951226234436
19314,28026,9342,0,-0.02097125,0.0,13.820199404052568,36.933260000000004,382799,0,43.090415954589844,0.078125,9.0,1.490763545036316,192.30850219726562,5.397911548614502,0.33101457357406616
19315,28027,9342,1,-1.47081,-2.0,14.060712763705961,37.991029999999995,367678,0,60.187461853027344,0.078125,14.0,2.3459019660949707,302.6213684082031,8.083005905151367,0.34462958574295044
19316,28028,9342,2,-1.44756375,-1.0,14.01265091862166,37.586020000000005,375858,0,51.535831451416016,0.078125,12.0,1.9215831756591797,247.8842315673828,6.8205037117004395,0.32221531867980957
19317,28029,9343,0,-1.1384025,-2.0,15.18490608890531,41.67766,368419,539,180.8363494873047,0.4375,84.0,22.12162208557129,2853.689208984375,37.34146499633789,5.724300384521484
19318,28030,9343,1,-1.93064375,1.0,14.533138664311085,39.95201,359719,462,89.59693908691406,0.015625,128.0,18.432544708251953,2377.79833984375,15.69063949584961,14.024486541748047
19319,28031,9343,2,0.859925,0.0,15.897826331664808,43.96356,363485,0,87.64429473876953,0.46875,77.0,11.663614273071289,1504.606201171875,17.302827835083008,3.533290386199951
19320,28032,9344,0,-1.00498125,0.0,13.559095116941744,37.06232,382935,0,21.825342178344727,0.296875,13.0,1.678970456123352,216.58718872070312,3.475923538208008,0.8025135397911072
19321,28033,9344,1,-0.17313,-1.0,13.151092535165503,34.71584,373139,2,21.83496856689453,0.296875,14.0,1.5867385864257812,204.68927001953125,3.489482879638672,0.5583065748214722
19322,28034,9344,2,-0.04806375,-1.0,13.06886807624899,36.00819,368850,0,17.51639175415039,0.296875,14.0,1.5749861001968384,203.17320251464844,2.905569314956665,0.7615934014320374
19323,28035,9345,0,-1.1474675,-1.0,15.38236614450085,41.68626,371384,6,170.09075927734375,0.29296875,61.0,12.097421646118164,1560.5673828125,25.871273040771484,2.04030442237854
19324,28036,9345,1,-1.93420625,0.0,14.506346094026348,39.44315,378908,15,81.83597564697266,0.015625,89.0,7.992412567138672,1031.021240234375,11.922666549682617,4.561291217803955
19325,28037,9345,2,0.869745,-1.0,15.945571212039914,43.31069,373641,0,75.93494415283203,0.296875,51.0,5.690435409545898,734.066162109375,10.909385681152344,1.5170111656188965
19326,28038,9346,0,-1.0091125,-1.0,14.376194102445398,39.70188,361485,786,35.5260124206543,0.15234375,14.0,1.435691475868225,185.20419311523438,3.799710512161255,0.44786185026168823
19327,28039,9346,1,-0.177735,-2.0,15.085639884999907,41.94956,347050,1160,24.718135833740234,0.15234375,17.0,1.2410063743591309,160.08982849121094,2.8160934448242188,0.3624197840690613
19328,28040,9346,2,-0.0210225,1.0,14.623220497763512,40.972970000000004,382420,385,26.767942428588867,0.15234375,16.0,1.3280212879180908,171.3147430419922,2.9326679706573486,0.45089197158813477
19329,28041,9347,0,-1.187465,-2.0,15.268644575716225,41.662819999999996,374145,432,198.45005798339844,0.015625,22.0,7.958211421966553,1026.6092529296875,27.11911392211914,0.4303542375564575
19330,28042,9347,1,-1.93314125,1.0,14.55897739265,40.370000000000005,365434,208,148.2760772705078,0.00390625,21.0,6.576230525970459,848.333740234375,21.107986450195312,0.4083413779735565
19331,28043,9347,2,0.85806125,-1.0,16.004017559114992,44.17286,365406,122,71.06627655029297,0.015625,21.0,4.322531700134277,557.6065673828125,11.69141960144043,0.3911389112472534
19332,28044,9348,0,-0.98004375,-1.0,15.410025493554311,41.686099999999996,376078,647,369.0586853027344,0.4375,14.0,8.18852424621582,1056.319580078125,40.73664093017578,0.4279816448688507
19333,28045,9348,1,-0.18034625,0.0,14.292291217540791,40.37495,364068,254,237.5224609375,0.3828125,14.0,6.510427474975586,839.8451538085938,30.293292999267578,0.3683122992515564
19334,28046,9348,2,-0.055975,-1.0,15.847205950891182,43.14658,367705,858,269.67529296875,0.3828125,12.0,6.06553316116333,782.4537963867188,29.269826889038086,0.41761744022369385
19335,28047,9349,0,-1.17522625,-1.0,14.123809670474003,38.43973,361957,0,161.38204956054688,0.46875,82.0,23.77707290649414,3067.242431640625,37.39552688598633,5.010404586791992
19336,28048,9349,1,-1.9614425,0.0,13.217576710184057,34.8846,365497,1,99.54299926757812,0.02734375,124.0,16.453449249267578,2122.494873046875,18.62017250061035,9.565180778503418
19337,28049,9349,2,0.8654225,0.0,13.79652857149846,37.546890000000005,391243,2,70.62088775634766,0.02734375,74.0,11.368782997131348,1466.572998046875,15.401040077209473,4.181137561798096
19338,28050,9350,0,0.00015625,0.0,13.762253541877634,37.26891,379020,6,38.20548629760742,0.078125,16.0,1.9391839504241943,250.15472412109375,5.448355197906494,0.34128814935684204
19339,28051,9350,1,-1.4915175,-2.0,13.190939824780303,35.151740000000004,383943,27,53.42887878417969,0.078125,23.0,2.7765843868255615,358.17938232421875,8.020606994628906,0.3890184462070465
19340,28052,9350,2,-1.45224875,-1.0,12.98909882647368,34.4828,374887,8,46.70338821411133,0.078125,20.0,2.6231908798217773,338.3916320800781,7.292610168457031,0.34739261865615845
19341,28053,9351,0,-1.02108,-1.0,15.605275263456384,41.30839,376732,1518,8.34988784790039,0.15234375,8.0,0.9702578186988831,125.16326141357422,1.340254783630371,0.5515336394309998
19342,28054,9351,1,-0.17688625,1.0,14.47181627336389,39.42677,374604,987,8.634566307067871,0.015625,8.0,0.9050856828689575,116.75605010986328,1.4216550588607788,0.37101033329963684
19343,28055,9351,2,-0.0258775,-1.0,16.170006815911474,43.66004,373975,1672,10.133194923400879,0.09765625,9.0,1.0470545291900635,135.07003784179688,1.5331311225891113,0.5677751302719116
19344,28056,9352,0,-1.0097875,-2.0,17.110522904084814,41.304829999999995,292421,15271,221.1264190673828,0.296875,13.0,4.006505489349365,516.8392333984375,23.930532455444336,0.42808032035827637
19345,28057,9352,1,-0.1476725,1.0,14.777109817689684,40.092699999999994,315998,4342,115.42881774902344,0.296875,12.0,2.497021436691284,322.1157531738281,12.49567985534668,0.3726047873497009
19346,28058,9352,2,-0.06882625,-1.0,16.990694817667112,43.45388,327465,5674,77.99339294433594,0.296875,13.0,2.0213937759399414,260.7597961425781,8.481467247009277,0.39457547664642334
19347,28059,9353,0,-0.00171375,-1.0,15.187816731642998,38.94874,335706,3871,41.70112991333008,0.3828125,15.0,2.271257162094116,292.9921875,6.190333366394043,0.5449398756027222
19348,28060,9353,1,-1.482705,-2.0,15.721517179227444,42.37465,368038,4871,51.35245132446289,0.07421875,19.0,3.2199831008911133,415.3778076171875,8.847310066223145,0.4571411609649658
19349,28061,9353,2,-1.4438325,1.0,15.177033606923779,41.154520000000005,359151,2705,44.478981018066406,0.07421875,21.0,2.9853925704956055,385.1156311035156,7.926139831542969,0.4676896035671234
19350,28062,9354,0,-1.00008125,-1.0,14.357152516775177,39.64309,363330,0,75.46161651611328,0.3828125,13.0,2.1384270191192627,275.8570861816406,7.86146879196167,0.4206192195415497
19351,28063,9354,1,-0.18740125,0.0,13.378228461454116,36.85266,369774,0,62.042476654052734,0.3828125,10.0,1.5761728286743164,203.3262939453125,6.100976467132568,0.37569984793663025
19352,28064,9354,2,-0.03644375,0.0,14.045765126061795,38.27254,364045,1,146.3307342529297,0.4375,14.0,3.976548194885254,512.9747314453125,16.621644973754883,0.41082656383514404
19353,28065,9355,0,-1.00372,-2.0,15.887785711199609,44.35222,365468,17,8.094881057739258,0.09375,10.0,1.0676634311676025,137.72857666015625,1.1976500749588013,0.7383105754852295
19354,28066,9355,1,-0.1736,0.0,15.075228020976786,40.67645,415407,3,8.07505989074707,0.09375,10.0,0.9276159405708313,119.6624526977539,1.2982633113861084,0.420013427734375
19355,28067,9355,2,-0.04865,-1.0,16.187728240612877,45.542730000000006,344642,42,10.299410820007324,0.09375,10.0,1.1553903818130493,149.0453643798828,1.5096406936645508,0.7892886400222778
19356,28068,9356,0,-1.09142625,-1.0,14.21450890285609,38.9525,363098,20,94.13184356689453,0.015625,34.0,3.736485719680786,482.00665283203125,10.794229507446289,1.2877236604690552
19357,28069,9356,1,-1.87338625,-2.0,15.341509615807041,42.90757,362623,43,70.6216812133789,0.015625,18.0,3.537858724594116,456.3837890625,9.396402359008789,1.1431300640106201
